AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
488823,3683,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488825,3684,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488827,3685,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
488829,3686,MH086450-01,Counterscreen to identify fluorescent compounds in cherry pick set using S288C yeast parental strain,Secondary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504321,3694,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504334,3695,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504336,3696,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504338,3697,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504340,3698,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504456,3702,MH086450-01,TOR C1 bypass cell growth assay,Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504458,3703,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504461,3705,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504463,3706,MH086450-01,Counterscreen to identify fluorescent compounds in cherry pick set using S288C yeast parental strain,Secondary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504468,3707,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504469,3708,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504470,3709,MH086450-01,HTS Multiplex probing 4 branches of TOR pathway,Primary,--,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504471,3710,MH086450-01,Gln3p-GFP and Rtg3-GFP translocation assay,Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504472,3711,MH086450-01,Gln3p-GFP and Rtg3-GFP translocation assay,Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504473,3712,MH086450-01,Screen of GFP collections to profile candidate compounds,Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504478,3715,MH086450-01,Sch9 phosphorylation assay (AP),Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504479,3716,MH086450-01,TOR C1 bypass GFP assay,Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
504481,3717,MH086450-01,Transducer mutant GFP assay,Secondary,MOA Assay,UNM,Chemical Screen of TOR pathway GFP fusion proteins in S. cerevisiae,Margaret Werner-Washburne,332,#N/A
2563,110,MH085698-01,HTS Fluorescent assay to discover specific cell-permeable inhibitors of the Ras Converting Enzyme,Primary,--,Broad,Discovery of Specific Cell-Permeable Inhibitors of the Ras Converting Enzyme,Walter Schmidt,333,#N/A
2618,117,MH085698-01,HTS Fluorescent assay to discover specific cell-permeable inhibitors of the Ras Converting Enzyme,Primary,--,Broad,Discovery of Specific Cell-Permeable Inhibitors of the Ras Converting Enzyme,Walter Schmidt,333,2618
488788,212,MH085698-01,HTS Fluorescent assay to discover specific cell-permeable inhibitors of the Ras Converting Enzyme,Primary,--,Broad,Discovery of Specific Cell-Permeable Inhibitors of the Ras Converting Enzyme,Walter Schmidt,333,#N/A
488815,219,MH085698-01,Fluorescent detection of a quenched fluorogenic peptide after exposure to Ste24p,Secondary,--,Broad,Discovery of Specific Cell-Permeable Inhibitors of the Ras Converting Enzyme,Walter Schmidt,333,#N/A
504397,372,MH085698-01,Cell-based viability assay for the detection of mammalian cell toxic effect using CellTiter-Glo,Secondary,Counter-screen Assay,Broad,Discovery of Specific Cell-Permeable Inhibitors of the Ras Converting Enzyme,Walter Schmidt,333,#N/A
493027,5061,NS061634-01,"Luminescence-based biochemical high throughput validation assay to identify inhibitors of the interaction of the lipase co-activator protein, abhydrolase domain containing 5 (ABHD5) with perilipin-1 (PLIN1)",Primary,--,Scripps,HTS for Novel Activators of Adipocyte and Myocyte Lipolysis,James Granneman,335,#N/A
493057,5066,NS061634-01,"Luminescence-based biochemical high throughput validation assay to identify inhibitors of the interaction of the lipase co-activator protein, abhydrolase domain containing 5 (ABHD5) with perilipin-1 (PLIN1)",Primary,--,Scripps,HTS for Novel Activators of Adipocyte and Myocyte Lipolysis,James Granneman,335,493057
504317,5090,NS061634-01,"Luminescence-based biochemical high throughput validation assay to identify inhibitors of the interaction of the lipase co-activator protein, abhydrolase domain containing 5 (ABHD5) with perilipin-1 (PLIN1)",Primary,--,Scripps,HTS for Novel Activators of Adipocyte and Myocyte Lipolysis,James Granneman,335,#N/A
1984,983,MH084852-01,High throughput screen for the master regulator of obesity and diabetes p/CIP   (Inhibitors),Primary,--,Burnham,High throughput screen for the master regulator of obesity and diabetes p/CIP,Zhiyong Wang,336,#N/A
1995,987,MH084852-01,High throughput screen for the master regulator of obesity and diabetes p/CIP   (Inhibitors),Primary,--,Burnham,High throughput screen for the master regulator of obesity and diabetes p/CIP,Zhiyong Wang,336,1995
2005,991,MH084852-01,Counterscreen using GFP only reporter cell line,Secondary,--,Burnham,High throughput screen for the master regulator of obesity and diabetes p/CIP,Zhiyong Wang,336,#N/A
2071,1007,AI078048,Primary HTS cell based reporter assay YB NALP to identify novel antagonists to combat wide range of human diseases,Primary,--,Burnham,Inhibition of NALP1-ASC mediated Caspase-1 activation in yeast,John Reed,338,#N/A
2092,1015,AI078048,Primary HTS cell based reporter assay YB NALP to identify novel antagonists to combat wide range of human diseases,Primary,--,Burnham,Inhibition of NALP1-ASC mediated Caspase-1 activation in yeast,John Reed,338,2092
488841,1236,AI078048,Primary HTS cell based reporter assay YB NALP to identify novel antagonists to combat wide range of human diseases,Primary,--,Burnham,Inhibition of NALP1-ASC mediated Caspase-1 activation in yeast,John Reed,338,#N/A
488857,1239,AI078048,Counterscreen for the YB NALP assay: detects direct caspase 1 inhibitors,Secondary,--,Burnham,Inhibition of NALP1-ASC mediated Caspase-1 activation in yeast,John Reed,338,#N/A
488860,1241,AI078048,Primary HTS cell based reporter assay YB NALP to identify novel antagonists to combat wide range of human diseases,Primary,--,Burnham,Inhibition of NALP1-ASC mediated Caspase-1 activation in yeast,John Reed,338,#N/A
488863,1243,AI078048,Counterscreen for the YB NALP assay: detects direct caspase 1 inhibitors,Secondary,--,Burnham,Inhibition of NALP1-ASC mediated Caspase-1 activation in yeast,John Reed,338,#N/A
1817,966,MH086475-01,Biochemical FPA for inhibition of SIAH-1,Primary,--,Burnham,Chemical Modulation of the Siah-1 Pathway,John Reed,339,#N/A
1826,967,MH086475-01,Biochemical FPA for inhibition of SIAH-1,Primary,--,Burnham,Chemical Modulation of the Siah-1 Pathway,John Reed,339,1826
2127,1020,MH086475-01,"HTS fluorescence polarization-based dose response confirmatory screen for the Siah-1 primary assay utilizing an alternative fluorophore, fluorescein-labeled plectin.",Secondary,--,Burnham,Chemical Modulation of the Siah-1 Pathway,John Reed,339,#N/A
2141,1026,MH086475-01,HTS TR-FRET-based dose response confirmatory assay for Siah-1.,Secondary,--,Burnham,Chemical Modulation of the Siah-1 Pathway,John Reed,339,#N/A
2216,60,NS053592-01,HTS FRET-based biochemical assay that detects the interaction between a CFP-tagged version of RanGTP and a YFP-tagged version of importin-beta,Primary,--,Broad,Inhibition of RanGTP/importin-beta complex,Rebecca Heald,340,#N/A
2222,62,NS053592-01,HTS FRET-based biochemical assay that detects the interaction between a CFP-tagged version of RanGTP and a YFP-tagged version of importin-beta,Primary,--,Broad,Inhibition of RanGTP/importin-beta complex,Rebecca Heald,340,2222
2823,167,NS053592-01,HTS FRET-based biochemical assay that detects the interaction between a CFP-tagged version of RanGTP and a YFP-tagged version of importin-beta,Primary,--,Broad,Inhibition of RanGTP/importin-beta complex,Rebecca Heald,340,#N/A
435026,188,NS053592-01,Counter screen to detect non-specific effects on Fluorescence with FRET probe YIC,Secondary,Counter-screen Assay,Broad,Inhibition of RanGTP/importin-beta complex,Rebecca Heald,340,#N/A
493094,296,NS053592-01,Counter screen to detect non-specific effects on Fluorescence with FRET probe YIC,Secondary,Counter-screen Assay,Broad,Inhibition of RanGTP/importin-beta complex,Rebecca Heald,340,#N/A
2098,50,DA027713-01,HTS Cell-based assay using HSE-GFP-LUC report system to detect inhibitors of HSF-1,Primary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
2118,54,DA027713-01,HTS Cell-based assay using HSE-GFP-LUC report system to detect inhibitors of HSF-1,Primary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,2118
2382,73,DA027713-01,HTS Cell-based assay using HSE-GFP-LUC report system to detect inhibitors of HSF-1,Primary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
493083,292,DA027713-01,Cell-based counter screen in dual reporter RFP/GFP cell line,Secondary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
493085,293,DA027713-01,Cell-based counter screen in dual reporter RFP/GFP cell line,Secondary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
588827,532,DA027713-01,Cell-based counter screen in dual reporter RFP/GFP cell line,Secondary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
588847,548,DA027713-01,Cell-based counter screen to assess the specificity of the inhibition to the HSE promoter in NIH/3T3-NF-kappaB-LUC cells,Secondary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
602266,577,DA027713-01,Cell Lysate Assay to Determine HSF-1 transcription by Q-PCR,Secondary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
602268,579,DA027713-01,HTS Cell-based assay using HSE-GFP-LUC report system to detect inhibitors of HSF-1,Primary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
602269,580,DA027713-01,Cell-based counter screen in dual reporter RFP/GFP cell line,Secondary,--,Broad,Identifying Small Molecules To Probe the Role of Heat Shock Factor 1 in Cancer,Luke Whitesell,341,#N/A
2380,1057,NS057001-01,uHTS identification of small molecules that induce b-cell replication in the MIN-6 cell line.,Primary,--,Burnham,High Throughput Screen for beta-Cell Replication,Fred Levine,343,#N/A
2392,1058,NS057001-01,uHTS identification of small molecules that induce b-cell replication in the MIN-6 cell line.,Primary,--,Burnham,High Throughput Screen for beta-Cell Replication,Fred Levine,343,2392
2445,4823,MH085678-01A1,Luminescence-based primary cell-based high throughput screening assay to identify potentiators of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,344,#N/A
2481,4827,MH085678-01A1,Luminescence-based primary cell-based high throughput screening assay to identify potentiators of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,344,2481
434985,4899,MH085678-01A1,Luminescence-based primary cell-based high throughput screening assay to identify potentiators of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,344,#N/A
463125,4954,MH085678-01A1,Luminescence-based primary cell-based high throughput screening assay to identify potentiators of the Oxytocin Receptor (OTR),Primary,--,Scripps,Allosteric Potentiators of the Oxytocin System for the Control of Social Motivation,Michael Jarstfer,344,#N/A
777,778,ML00001,CYP2C9 Assay (AID 777),Profiling,--,Burnham,CYP2C9 Assay,,345,#N/A
778,779,ML00002,CYP2C19 Assay (AID 778),Profiling,--,Burnham,CYP2C19 Assay,,346,#N/A
399,749,ML00003,Luminescent Cytotoxicity/cell viability assay (Jurkat E6-1 cells) (AID 399),Profiling,--,Burnham,Cytotoxicity,,347,#N/A
459,1955,ML00004,Cell Viability (Cytotoxicity) Assay (A549 cells) (AID 459),Profiling,--,Emory,Cytotoxicity,,348,#N/A
1028,4340,ML0006,Screening for Inhibitors of the Mevalonate Pathway in Streptococcus Pneumoniae - DPM-DC - Secondary Assay (AID 1028),Profiling,--,NCGC,Limited qHTS for modulators of c-LANA:DNA interaction,,349,#N/A
346,2237,ML0007,HIV Nucleocapsid (AID 346),Profiling,--,NCGC,HIV Nucleocapsid,,350,#N/A
357,2240,ML0009,AP1 Signaling Pathway (AID 357),Profiling,--,NCGC,AP1 Signaling Pathway,,351,#N/A
446,2254,ML0010,Stat Signaling Pathway (AID 446),Profiling,--,NCGC,Stat Signaling Pathway,,352,#N/A
934,2386,ML5010,Parental Cell Counter Screen for Stat Signaling Pathway Assay (AID 934),Profiling,--,NCGC,Stat Signaling Pathway,,353,#N/A
935,2387,ML5011,Confirmation Concentration-Response Assay for Identification of Small Molecule Agonists of Stat Signaling Pathway (AID 935),Profiling,--,NCGC,Stat Signaling Pathway,,354,#N/A
444,2252,ML0011,NFAT Signaling Pathway (AID 444),Profiling,--,NCGC,NFAT Signaling Pathway,,355,#N/A
451,2258,ML0012,GR-EFC Redistribution (AID 451),Profiling,--,NCGC,GR-EFC Redistribution,,356,#N/A
450,2257,ML0013,GR-GFP Redistribution (AID 450),Profiling,--,NCGC,GR-GFP Redistribution,,357,#N/A
605,2286,ML0014,qHTS Assay for Inhibitors of YjeE (AID 605),Profiling,--,NCGC,qHTS Assay for Inhibitors of YjeE,,358,#N/A
530,2262,ML0016,JNK3 AlphaScreen Assay (AID 530),Profiling,--,NCGC,JNK3 AlphaScreen Assay,,359,#N/A
607,2288,ML0017,qHTS Assay for Inhibitors of PDE-IV (AID 607),Profiling,--,NCGC,qHTS Assay for Inhibitors of PDE-IV,,360,#N/A
526,2261,ML0018,Ubiquitin-GFP Assay (AID 526),Profiling,--,NCGC,Ubiquitin-GFP Assay,,361,#N/A
928,2377,ML3000,qHTS Assay for Identification of Small Molecule Agonists for NFkB Signaling Pathway (AID 928),Profiling,--,NCGC,NFkB (agonist),,362,#N/A
895,2330,ML3001,qHTS Assay for Identification of Small Molecule Antagonists for NFkB Signaling Pathway (AID 895),Profiling,--,NCGC,NFkB (antagonist),,363,#N/A
917,2364,ML3002,qHTS Assay for Identification of Small Molecule Agonists for Thrombopoietin (TPO) Signaling Pathway (AID 917),Profiling,--,NCGC,TPO (agonist),,364,#N/A
